id,type
3,0
6,1
9,0
10,1
13,2
14,2
15,0
16,1
17,1
18,0
20,2
21,0
24,2
26,2
33,0
38,2
40,1
41,2
42,2
43,0
44,0
46,0
48,0
49,2
50,0
51,1
52,1
53,1
55,0
57,1
59,1
60,0
61,0
63,0
64,1
65,0
66,1
67,0
68,2
74,0
76,1
77,1
78,0
81,0
83,2
87,1
92,0
97,0
98,0
99,2
100,1
101,1
102,2
104,1
105,1
106,2
108,1
110,1
112,0
114,2
116,0
117,1
120,2
121,0
122,1
123,1
124,0
126,0
127,1
132,0
134,2
135,1
136,1
137,0
138,1
139,0
140,1
144,0
145,2
146,1
147,2
148,1
149,0
150,0
151,2
152,2
153,1
154,0
156,2
158,2
160,2
164,2
166,1
167,1
169,2
171,2
173,1
178,2
179,0
181,2
182,0
183,1
184,1
187,0
188,0
190,1
191,1
196,2
198,0
200,0
201,1
202,1
203,0
207,1
209,0
210,2
211,1
212,0
213,0
214,2
217,0
220,1
221,2
223,0
225,0
228,2
231,2
232,2
234,0
235,0
236,2
238,1
239,1
240,0
241,1
242,1
243,0
244,0
245,0
246,2
248,0
249,2
250,1
251,0
252,0
253,2
254,0
255,2
256,2
257,1
259,1
260,0
267,0
269,1
270,2
271,2
273,0
274,0
275,2
276,0
277,0
278,1
279,0
280,1
281,2
284,2
288,2
289,2
290,0
292,1
295,2
297,0
298,2
303,0
304,0
308,0
309,2
310,0
311,0
312,0
314,2
316,2
317,0
318,2
319,2
320,1
322,0
326,1
328,0
330,2
331,2
332,0
334,1
335,1
337,0
341,0
344,0
345,1
347,0
348,0
349,2
350,2
352,2
353,2
354,1
356,2
357,0
360,1
361,1
363,0
364,1
365,2
370,2
371,2
372,0
373,2
374,0
376,2
377,0
378,0
379,1
380,1
381,0
382,0
383,0
384,1
386,2
388,2
391,1
392,2
395,1
396,1
398,2
400,2
402,2
403,0
405,1
406,0
407,1
408,0
411,2
413,2
414,2
415,2
417,1
418,1
420,1
423,2
424,2
425,0
426,2
430,2
431,2
432,0
433,1
436,0
437,2
438,0
439,1
440,2
441,2
442,0
443,2
444,2
445,0
446,0
449,1
451,0
452,2
453,2
455,0
456,1
457,2
459,2
460,0
461,0
463,1
468,0
469,1
471,2
473,2
474,1
475,0
477,0
478,0
479,0
480,2
483,1
484,2
485,1
486,1
488,2
489,0
490,1
491,1
493,1
496,2
498,0
499,2
500,0
503,1
504,0
505,2
508,2
512,0
513,0
516,1
517,1
519,2
521,1
522,0
524,1
525,0
526,2
527,2
529,0
530,1
531,2
532,2
533,0
535,2
537,2
538,0
539,0
541,2
543,2
544,2
546,0
548,2
550,0
551,0
554,0
555,0
560,2
562,2
563,1
566,2
567,0
568,1
569,1
571,0
572,0
573,0
576,1
577,1
578,2
587,2
588,0
591,2
592,1
595,0
596,2
597,0
599,2
602,0
603,1
605,1
606,2
611,2
612,0
613,1
615,2
618,0
619,2
620,2
622,1
623,1
624,1
626,1
628,0
629,2
633,2
634,0
635,2
636,2
638,2
639,1
640,2
642,2
643,1
644,1
645,2
646,2
648,1
649,2
650,2
652,2
655,2
656,2
657,2
658,0
659,1
660,2
665,1
666,2
668,0
670,0
671,1
672,2
673,0
675,2
681,0
683,2
687,1
689,2
691,0
692,0
694,2
697,1
702,2
703,2
704,2
706,0
707,2
710,1
711,2
712,1
713,1
717,0
718,2
720,2
723,0
724,0
725,1
726,2
730,2
735,2
738,0
740,1
742,2
744,1
748,1
749,0
752,0
755,2
757,0
758,1
759,2
760,0
762,2
763,1
764,0
765,2
767,2
768,2
769,0
770,1
771,1
773,1
774,1
776,0
778,0
780,0
781,0
782,0
783,2
784,1
787,2
788,0
789,1
790,2
791,2
794,0
795,1
796,1
798,0
799,1
800,0
803,1
805,2
806,0
807,0
808,0
810,0
811,2
815,2
816,0
818,2
821,2
822,1
823,1
824,0
825,2
826,2
828,2
830,1
832,1
833,2
834,2
835,0
838,2
842,0
844,0
848,2
850,0
852,2
853,0
854,0
856,0
857,2
859,1
860,2
862,2
863,0
865,1
866,1
868,0
869,2
870,0
871,1
872,0
875,1
876,2
879,1
880,0
881,0
882,0
883,0
884,1
885,2
887,1
888,0
891,0
892,0
893,0
894,2
895,0
898,2
899,2
